Id,text
803,"""RecipeName"": ""Chocolate Nut Squares"",
""Ingredients"": [
""cup packed brown sugar"",
""cup butter or margarine, softened"",
""teaspoons vanilla"",
""egg"",
""cups Gold Medal™ all-purpose flour"",
""bag (12 ounces) semisweet chocolate chips (2 cups)"",
""cup light corn syrup"",
""tablespoons butter or margarine"",
""can (12 ounces) salted mixed nuts""
],
""PrepMethods"": [
""Heat oven to 350°F. Mix brown sugar, 1 cup butter, the vanilla and egg in large bowl. Stir in flour. Spread evenly in bottom of ungreased rectangular pan, 13x9x2 inches. Bake 20 to 22 minutes or until light brown. Cool 20 minutes."",
""While crust is baking, heat chocolate chips, corn syrup and 2 tablespoons butter in 1 1/2-quart saucepan over low heat, stirring constantly, until chips are melted. Cool 20 minutes."",
""Spread chocolate mixture over crust. Sprinkle with nuts; gently press into chocolate. Refrigerate uncovered about 2 hours or until chocolate is firm. For 48 squares, cut into 8 rows by 6 rows. Store covered in refrigerator.""
]
"
804,"""RecipeName"": ""Chocolate Turtle Cake"",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ devil's food cake mix"",
""Water, vegetable oil and eggs called for on cake mix box"",
""bag (14 oz) caramels"",
""cup evaporated milk"",
""cup chopped pecans"",
""bag (6 oz) semisweet chocolate chips (1 cup)"",
""Ice cream or Whipped cream, if desired"",
""Caramel and chocolate toppings, if desired"",
""Chopped pecans, if desired""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pan). Grease or spray bottom of 13x9-inch pan."",
""Make cake batter as directed on box. Pour half of the batter into pan. Bake 22 minutes. Refrigerate remaining batter."",
""Meanwhile, in 1-quart saucepan, heat caramels and evaporated milk over medium heat, stirring frequently, until caramels are melted. Stir in pecans. Pour caramel mixture over warm cake in pan. Sprinkle with chocolate chips. Spread with remaining batter. Bake 25 to 28 minutes or until cake springs back when lightly touched. Run knife around sides of pan to loosen cake. Cool at least 30 minutes. Serve with ice cream, drizzle with toppings and sprinkle with pecans. Store loosely covered.""
]
"
805,"""RecipeName"": ""Chocolate-Cherry Cobbler"",
""Ingredients"": [
""tablespoons packed brown sugar"",
""tablespoons cornstarch"",
""can (16 ounces) pitted red tart cherries packed in water, undrained"",
""teaspoon almond extract"",
""drops red food color"",
""cup Gold Medal™ all-purpose flour"",
""tablespoon plus 1 teaspoon baking cocoa"",
""tablespoon packed brown sugar"",
""teaspoon baking powder"",
""teaspoon salt"",
""tablespoons butter or margarine"",
""cup low-fat milk"",
""teaspoon vanilla""
],
""PrepMethods"": [
""Heat oven to 375°F. Mix 2 tablespoons brown sugar and the cornstarch in 2-quart saucepan. Stir in cherries. Cook over medium heat 4 to 5 minutes, stirring occasionally, until slightly thickened. Stir in almond extract and food color. Pour into ungreased 1-quart casserole. "",
""Mix flour, cocoa, 1 tablespoon brown sugar, the baking powder and salt in medium bowl. Cut in butter, using pastry blender or crisscrossing 2 knives, until mixture looks like fine crumbs. Stir in milk and vanilla until mixture forms a soft dough. Drop dough by 6 spoonfuls onto hot cherry mixture."",
""Bake uncovered 20 to 25 minutes or until topping is no longer doughy. Serve warm.""
]
"
806,"""RecipeName"": ""Chocolate-Covered Caramel Corn"",
""Ingredients"": [
""cups popped popcorn*"",
""cups unblanched whole almonds, pecan halves or walnut halves"",
""cup butter or margarine"",
""cup packed brown sugar"",
""cup light corn syrup"",
""teaspoon salt*"",
""teaspoon baking soda"",
""cup semisweet chocolate chips, milk chocolate chips or white vanilla baking chips""
],
""PrepMethods"": [
""Heat oven to 200°F. Remove any unpopped kernels from popcorn. In very large roasting pan or very large bowl, place popcorn and nuts, or divide popcorn and nuts between 2 ungreased 13x9-inch pans."",
""In 2-quart saucepan, melt butter over medium heat. Stir in brown sugar, corn syrup and salt. Heat to boiling, stirring occasionally. Continue cooking 5 minutes without stirring; remove from heat. Stir in baking soda until foamy."",
""Pour sugar mixture over popcorn mixture; toss until evenly coated. If using bowl, transfer mixture to 2 ungreased 13x9-inch pans. Bake 1 hour, stirring every 15 minutes. Spread on foil or cooking parchment paper. Cool completely, about 30 minutes."",
""In medium bowl, place 3 cups popcorn mixture. In 1-quart saucepan, melt chocolate chips over low heat, stirring constantly. Drizzle chocolate evenly over 3 cups popcorn mixture; toss gently to thoroughly coat popcorn. Spread in single layer on foil or cooking parchment paper. Cool about 2 hours or until chocolate is firm. Add chocolate-covered popcorn mixture to remaining popcorn mixture; toss gently to combine. Store tightly covered.""
]
"
807,"""RecipeName"": ""Chocolate-Peanut Butter Pie Milk Shakes"",
""Ingredients"": [
""cup Reese’s™ Peanut Butter Puffs™ cereal"",
""cup Cocoa Puffs™ cereal"",
""cup low-fat (1%) milk"",
""container (6 oz) Yoplait® Light banana cream pie or very vanilla yogurt""
],
""PrepMethods"": [
""In blender, place all ingredients. Cover; blend on high speed about 30 seconds or until smooth, stopping blender once to scrape sides."",
""Pour into 2 glasses. Serve immediately.""
]
"
808,"""RecipeName"": ""Chocolate-Peanut Butter-Banana Smoothies"",
""Ingredients"": [
""cups light chocolate soymilk"",
""tablespoons creamy peanut butter"",
""large banana, frozen""
],
""PrepMethods"": [
""Cut banana into 1-inch chunks. Place banana and remaining ingredients in blender or food processor. Cover; blend on high speed about 30 seconds or until smooth."",
""Pour into 2 glasses. Serve immediately.""
]
"
809,"""RecipeName"": ""Chocolate-Peanut-Marshmallow Bars"",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ yellow cake mix"",
""tablespoons butter or margarine, softened"",
""egg"",
""cups miniature marshmallows"",
""cup butterscotch chips"",
""cup semisweet chocolate chips"",
""cups Rice Chex™ cereal"",
""cups salted dry-roasted peanuts""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pan). In large bowl, beat cake mix, butter and egg with electric mixer on low speed until crumbly. Press in ungreased 15x10x1-inch pan using plastic wrap. Bake 10 to 12 minutes or until light golden brown. Sprinkle with marshmallows. Bake 3 to 5 minutes or until marshmallows puff."",
""In large microwavable bowl, microwave butterscotch and chocolate chips uncovered on Medium-High (70%) 1 minute; stir. Microwave 1 to 2 minutes longer, stirring every 30 seconds, until mixture can be stirred smooth. Stir in cereal and peanuts."",
""Immediately spoon cereal mixture over hot marshmallow layer. Let stand about 1 hour or until cool and set. For bars, cut into 10 rows by 6 rows. Store loosely covered.""
]
"
810,"""RecipeName"": ""Christmas Cocoa"",
""Ingredients"": [
""cup sugar"",
""cup unsweetened baking cocoa"",
""cup water"",
""teaspoon ground cinnamon"",
""teaspoon ground nutmeg"",
""cups milk"",
""cup marshmallow creme""
],
""PrepMethods"": [
""In 2-quart saucepan, heat sugar, cocoa, water, cinnamon and nutmeg over low heat, stirring constantly, until mixture is smooth. Heat to boiling; reduce heat. Simmer 4 minutes, stirring constantly."",
""Stir in milk. Heat over low heat. Pour cocoa into 6 mugs. Top each with 2 tablespoons marshmallow creme.""
]
"
811,"""RecipeName"": ""Cinnamon Roll Bites"",
""Ingredients"": [
""cup half-and-half"",
""cup water"",
""cup butter or margarine"",
""cup granulated sugar"",
""teaspoon salt"",
""package quick active dry yeast"",
""to 2 1/4 cups Gold Medal™ all-purpose flour"",
""egg, beaten"",
""cup packed brown sugar"",
""teaspoons ground cinnamon"",
""tablespoons butter or margarine, melted"",
""tablespoons butter or margarine, softened"",
""oz cream cheese, softened"",
""cup powdered sugar"",
""to 3 tablespoons milk""
],
""PrepMethods"": [
""In 2-quart saucepan, heat half-and-half, water, butter, granulated sugar and salt over medium heat, stirring occasionally, until butter is melted. Cool until warm (110°F to 115°F). Sprinkle yeast on warm butter mixture; stir to dissolve. Stir in flour and egg until dough forms."",
""On lightly floured surface, knead dough 5 to 8 minutes or until smooth. Grease large bowl with shortening or spray with cooking spray. Place dough in bowl, turning dough to grease all sides. Cover and let rise in warm place 40 to 45 minutes or until dough has doubled in size."",
""Meanwhile, in small bowl, mix brown sugar and cinnamon. Grease bottom and sides of 13x9-inch pan with shortening or spray with cooking spray."",
""On lightly floured surface, roll dough into 16x12-inch rectangle, 1/4 inch thick. Brush 2 tablespoons melted butter over rectangle. Sprinkle with brown sugar-cinnamon mixture. Roll up rectangle, beginning at 16-inch side; pinch edge of dough into roll to seal. Cut into 24 slices. Place slices in pan. Cover and let rise in warm place 40 to 45 minutes or until dough has almost doubled in size."",
""Heat oven to 350°F. Bake 17 to 27 minutes or until golden brown. Meanwhile, in medium bowl, beat all frosting ingredients with electric mixer on medium speed until well mixed. Spread over warm rolls.""
]
"
812,"""RecipeName"": ""Citrus Curd"",
""Ingredients"": [
""cups sugar"",
""cup butter"",
""tablespoon grated lemon peel"",
""tablespoon grated lime peel"",
""tablespoon grated orange peel"",
""cup fresh lemon juice"",
""cup fresh lime juice"",
""eggs, slightly beaten""
],
""PrepMethods"": [
""In 4-quart heavy nonreactive saucepan, mix all ingredients except eggs. Cook over medium heat, stirring constantly with whisk, 5 to 6 minutes or until butter is melted and sugar is dissolved."",
""Gradually stir small amount of hot sugar syrup into beaten eggs with whisk; then stir egg mixture back into hot mixture with whisk. Cook over low heat 12 to 15 minutes, stirring constantly, until thickened. Spoon curd into 4 sterilized 8-oz jars; cover tightly. Store in refrigerator.""
]
"
813,"""RecipeName"": ""Citrus Spritzers"",
""Ingredients"": [
""cups cold water"",
""can (6 oz) frozen orange juice concentrate, thawed"",
""cup frozen (thawed) grapefruit juice concentrate (from 12-oz can)"",
""bottle (1 liter) sparkling water, chilled"",
""Orange slices, if desired"",
""Fresh mint leaves, if desired""
],
""PrepMethods"": [
""""""
In large pitcher, mix cold water, orange juice concentrate, grapefruit juice concentrate and sparkling water.

"""""",
""""""
Serve spritzers over ice. Garnish each serving with orange slice and mint leaf.

""""""
]
"
814,"""RecipeName"": ""Citrus-Marinated Shrimp Canapés"",
""Ingredients"": [
""cup olive or vegetable oil"",
""tablespoon lemon juice"",
""tablespoon honey"",
""teaspoons grated lime peel"",
""teaspoon salt"",
""uncooked peeled deveined medium shrimp, thawed if frozen and tails peeled"",
""tablespoons butter or margarine, softened"",
""tablespoon orange marmalade"",
""slices French baguette, 1/4 inch thick"",
""Cilantro sprigs""
],
""PrepMethods"": [
""In medium bowl, mix oil, lemon juice, honey, lime peel and salt. Add shrimp; toss to coat. Cover and refrigerate at least 30 minutes but no longer than 2 hours, stirring once after half the time."",
""Meanwhile, set oven control to broil. In small bowl, stir butter and marmalade until well mixed. Spread butter over baguette slices."",
""Remove shrimp from marinade; discard marinade. On rack in broiler pan, place shrimp in single layer. Broil with tops 4 to 6 inches from heat 4 to 6 minutes or until shrimp are lightly browned."",
""Place 1 shrimp on each baguette slice. Garnish with cilantro.""
]
"
815,"""RecipeName"": ""Citrusy Champagne Punch"",
""Ingredients"": [
""cup fresh lemon juice (12 lemons)"",
""cup orange-flavored liqueur"",
""cup pineapple juice"",
""cup cognac"",
""cup superfine sugar"",
""bottle (750 ml) dry champagne or sparkling wine, chilled"",
""Lemon and orange slices, if desired""
],
""PrepMethods"": [
""In pitcher, mix lemon juice, orange liqueur, pineapple juice, cognac and sugar. Refrigerate until serving time."",
""To serve, pour mixture into punch bowl. Stir in champagne. Garnish with lemon and orange slices.""
]
"
816,"""RecipeName"": ""Classic Pesto"",
""Ingredients"": [
""cups firmly packed fresh basil leaves"",
""cup grated Parmesan cheese"",
""cup olive or vegetable oil"",
""cloves garlic"",
""cup pine nuts""
],
""PrepMethods"": [
""Place all ingredients in blender or food processor. "",
""Cover and blend on medium speed about 3 minutes, stopping occasionally to scrape sides, until smooth.""
]
"
817,"""RecipeName"": ""Coconut Chutney (Thénga Chutney)"",
""Ingredients"": [
""medium coconut"",
""cup water"",
""tablespoon chopped fresh cilantro"",
""teaspoon chopped dried tamarind pulp or 1/4 teaspoon tamarind concentrate paste"",
""teaspoon salt"",
""to 3 fresh Thai, serrano or cayenne chiles"",
""tablespoon vegetable oil"",
""teaspoon black or yellow mustard seed"",
""tablespoon dried split and hulled black lentils (urad dal) or yellow split peas (chana dal), sorted""
],
""PrepMethods"": [
""To make shredded fresh coconut, rinse coconut thoroughly to remove any dust or dirt from shell; pat dry. Pierce eyes with ice pick or sturdy skewer. Drain liquid into container. (The liquid is delicious to drink and can be stored in the refrigerator in a covered container for up to 24 hours.)"",
""Tap coconut firmly all over with hammer or heavy meat mallet. It usually splits open lengthwise. Work blade of blunt or round-ended knife between white meat and hard shell. Push knife into shell away from you and, with a twist of the wrist, the meat should pop out. Peel thin, dark brown skin from white coconut meat, using paring knife or vegetable peeler. Shred the coconut meat in a food processor or on large holes of four-sided grater. One medium coconut yields 2 to 3 cups shredded coconut; use 1 cup for this recipe."",
""To make chutney, in blender, place 1 cup coconut, the water, cilantro, tamarind pulp, salt and chiles. Cover and blend on medium speed until smooth. Transfer to small bowl; set aside. (Chutney will thicken as it stands; if it becomes too thick, stir in additional water until it reaches desired consistency.)"",
""In 6-inch skillet, heat oil and mustard seed over medium-high heat. Once seed begins to pop, cover skillet and wait until popping stops. Add lentils; stir-fry about 30 seconds or until lentils are golden brown. Pour hot oil mixture over chutney; mix well. Cover tightly; store in refrigerator up to 1 week.""
]
"
818,"""RecipeName"": ""Coffee 'n Cream Brownies"",
""Ingredients"": [
""package Betty Crocker™ Supreme chocolate chunk brownie mix"",
""tablespoons water"",
""cup vegetable oil"",
""eggs"",
""to 3 teaspoons instant espresso coffee (dry)"",
""package (3 ounces) cream cheese, softened"",
""tablespoons butter or margarine, softened"",
""cup sugar"",
""tablespoons coffee liqueur, if desired"",
""egg""
],
""PrepMethods"": [
""Heat oven to 350°F. Grease bottom only of rectangular pan, 13x9x2 inches. "",
""Stir brownie mix, water, oil, 2 eggs and espresso powder in medium bowl about 50 strokes or until well blended. Spread 2/3 of the batter in pan. "",
""Beat remaining ingredients in small bowl with electric mixer on medium speed until smooth and fluffy. Spread over batter in pan. Drop remaining batter by tablespoonfuls onto cream cheese mixture; swirl lightly with spatula for marbled effect. "",
""Bake 30 to 34 minutes or until toothpick inserted 2 inches from side of pan comes out clean or almost clean. Cool completely for easier cutting. For 18 brownies, cut into 6 rows by 3 rows. Store tightly covered. ""
]
"
819,"""RecipeName"": ""Cointreau Margarita"",
""Ingredients"": [
""Ice cubes"",
""tablespoons tequila (1 1/2 oz)"",
""teaspoons lime juice"",
""teaspoon Cointreau"",
""lime slice""
],
""PrepMethods"": [
""Fill margarita glass with ice. In cocktail shaker with ice, shake tequila, lime juice and Cointreau until blended. Pour into glass, straining out ice. Garnish with lime slice.""
]
"
820,"""RecipeName"": ""Country Gravy"",
""Ingredients"": [
""tablespoon vegetable oil"",
""tablespoons Gold Medal™ all-purpose flour"",
""cup milk"",
""teaspoon salt"",
""teaspoon pepper""
],
""PrepMethods"": [
""After removing cooked meat from skillet or pan, add oil to drippings in skillet. Stir in flour, scraping up brown particles. Cook over medium-high heat 2 to 3 minutes, stirring constantly, until mixture is light golden brown."",
""Stir in milk. Heat over medium-high heat, stirring constantly, until mixture is boiling and thickened. If gravy is too thick, stir in more milk, 1 tablespoon at a time, until desired consistency. Stir in salt and pepper.""
]
"
821,"""RecipeName"": ""Cowboy Marinade"",
""Ingredients"": [
""tablespoon packed brown sugar"",
""tablespoon margarine or butter, melted"",
""tablespoon olive or vegetable oil"",
""tablespoon honey"",
""tablespoon soy sauce"",
""clove garlic, finely chopped""
],
""PrepMethods"": [
""""""
Mix all ingredients.

""""""
]
"
822,"""RecipeName"": ""Cranberry Holiday Mojito"",
""Ingredients"": [
""Ice"",
""cup fresh mint, chopped"",
""cup fresh or frozen cranberries, if desired"",
""cups sugar-free sparkling cranberry juice"",
""Splash 100% cranberry juice blend"",
""oz (3/4 cup) clear rum""
],
""PrepMethods"": [
""Fill 3 tall mojito glasses with ice. Divide mint and cranberries evenly into glasses."",
""Into each glass, pour 1/2 cup sparkling cranberry juice. Add to each a splash of cranberry juice and 1 1/2 oz rum; stir quickly to muddle flavors. Serve immediately.""
]
"
823,"""RecipeName"": ""Cranberry-Orange Relish"",
""Ingredients"": [
""cup sugar"",
""tablespoon finely chopped crystallized ginger, if desired"",
""bag (12 oz) fresh or frozen cranberries (3 cups)"",
""unpeeled orange""
],
""PrepMethods"": [
""Place sugar and ginger in medium bowl."",
""Wash and dry cranberries; remove any stems or blemished berries."",
""Wash and dry orange; cut into 1-inch pieces (with peel) and remove seeds."",
""In food processor, place half of the cranberries and orange pieces. Cover and process, using short on-and-off motions, about 15 seconds or until evenly chopped. Stir cranberry mixture into sugar mixture. Repeat with remaining cranberries and orange pieces."",
""Cover and refrigerate at least 24 hours to blend flavors but no longer than 1 week.""
]
"
824,"""RecipeName"": ""Cranberry-Pomegranate Sauce"",
""Ingredients"": [
""cups sugar"",
""cup pomegranate juice"",
""tablespoon grated orange peel"",
""teaspoon ground cinnamon"",
""bag (12 oz) fresh cranberries""
],
""PrepMethods"": [
""In nonreactive 2-quart saucepan, stir together all ingredients. Heat to boiling over high heat, stirring occasionally. Reduce heat to medium-low. Cook 20 to 25 minutes, stirring occasionally, until cranberries pop and sauce thickens slightly."",
""Pour into serving bowl; cover and refrigerate until ready to serve.""
]
"
825,"""RecipeName"": ""Cranberry-Strawberry Margarita Punch"",
""Ingredients"": [
""cups cranberry-strawberry juice cocktail, chilled"",
""cups water"",
""cup frozen limeade concentrate (from 6-oz can)"",
""cup frozen orange juice concentrate (from 6-oz can)""
],
""PrepMethods"": [
""Mix all ingredients in 1-gallon insulated beverage container."",
""Serve over ice if desired.""
]
"
826,"""RecipeName"": ""Creamy Apple-Cinnamon Quesadilla"",
""Ingredients"": [
""tablespoon granulated sugar"",
""teaspoon ground cinnamon"",
""cup reduced-fat cream cheese spread (from 8-oz container)"",
""tablespoon packed brown sugar"",
""teaspoon ground cinnamon"",
""whole wheat tortillas (8 inch)"",
""small apple, cut into 1/4-inch slices (1/2 cup)"",
""Cooking spray""
],
""PrepMethods"": [
""In small bowl, mix granulated sugar and 1/4 teaspoon cinnamon; set aside. In another small bowl, mix cream cheese, brown sugar and 1/4 teaspoon cinnamon with spoon."",
""Spread cream cheese mixture over tortillas. Place apple slices on cream cheese mixture on 1 tortilla. Top with remaining tortilla, cheese side down. Spray both sides of quesadilla with cooking spray; sprinkle with cinnamon-sugar mixture."",
""Heat 10-inch nonstick skillet over medium heat. Cook quesadilla in skillet 2 to 3 minutes or until bottom is brown and crisp; turn quesadilla. Cook 2 to 3 minutes longer or until bottom is brown and crisp."",
""Remove from skillet to cutting board; let stand 2 to 3 minutes. Cut into 8 wedges.""
]
"
827,"""RecipeName"": ""Creamy Clam Dip"",
""Ingredients"": [
""package (8 oz) cream cheese, softened"",
""cup mayonnaise"",
""tablespoons fresh lemon juice (1 medium)"",
""teaspoons finely chopped roasted garlic"",
""can (6 1/2 oz) minced clams, drained"",
""Dash salt"",
""Dash ground red pepper (cayenne)"",
""Splash Worcestershire sauce (about 1/4 teaspoon)"",
""Chopped fresh parsley for garnish"",
""Pita chips, pretzels, baby carrots and/or cucumber slices""
],
""PrepMethods"": [
""In medium bowl, mix cream cheese, mayonnaise, lemon juice and garlic until smooth. Stir in clams, salt, pepper and Worcestershire sauce. Serve immediately, or refrigerate until ready to serve."",
""At serving time, spoon into serving bowl; sprinkle with parsley. Serve with pita chips.""
]
"
828,"""RecipeName"": ""Creamy Herb-Mushroom Sauce"",
""Ingredients"": [
""cup butter or stick margarine"",
""tablespoon finely chopped shallots"",
""cup thinly sliced mushrooms (about 3 ounces)"",
""tablespoon all-purpose flour"",
""tablespoon chopped fresh or 1 teaspoon dried thyme leaves"",
""tablespoon chopped fresh parsley or 1 teaspoon parsley flakes"",
""cup half-and-half"",
""tablespoon dry white wine, if desired""
],
""PrepMethods"": [
""Melt butter in 2-quart saucepan over medium heat. Cook shallots and mushrooms in butter, stirring occasionally, until tender."",
""Stir in flour, thyme and parsley. Cook, stirring constantly, until slightly thickened."",
""Gradually stir in half-and-half and wine until smooth. Cook, stirring constantly, until thickened. Serve immediately.""
]
"
829,"""RecipeName"": ""Cucumber, Carrot and Smoked Salmon Crudités"",
""Ingredients"": [
""ounces salmon lox, finely chopped"",
""package (8-ounce size) cream cheese, softened"",
""teaspoon chopped fresh or 1/4 teaspoon dried dill weed"",
""large cucumber, cut into 1/4-inch slices (12 slices)"",
""large carrot, cut into 1/4-inch slices (12 slices)"",
""Crackers, if desired"",
""Dill weed sprigs, if desired""
],
""PrepMethods"": [
""Mix lox, cream cheese and chopped dill weed."",
""Place lox mixture in decorating bag fitted with large star tip; pipe heaping teaspoonful onto each cucumber and carrot slice or cracker. (Or spoon on cream cheese mixture.)  Garnish each with dill weed sprig.""
]
"
830,"""RecipeName"": ""Cucumber-Dill Stuffed Cherry Tomatoes"",
""Ingredients"": [
""cherry tomatoes"",
""(3-oz.) pkg. cream cheese, softened"",
""tablespoons mayonnaise or salad dressing"",
""cup finely chopped, seeded cucumber"",
""tablespoon finely chopped green onions"",
""teaspoons chopped fresh dill or 1/4 teaspoon dried dill weed""
],
""PrepMethods"": [
""Remove stems from tomatoes. To level bottoms of tomatoes, cut thin slice from bottom of each. Starting at stem end and using small spoon or melon baller, carefully hollow out each tomato, leaving 1/8-inch shell. Invert tomato shells onto paper towels to drain."",
""In small bowl, combine cream cheese and mayonnaise; blend well. Stir in cucumber, onions and dill; mix well."",
""Fill tomato shells with cream cheese mixture; place on serving platter or tray. Cover loosely; refrigerate at least 2 hours or up to 24 hours before serving. Store in refrigerator.""
]
"
831,"""RecipeName"": ""Curried Cheese Ball with Fruit"",
""Ingredients"": [
""package (8 oz) cream cheese, softened"",
""cup shredded Cheddar cheese (2 oz)"",
""cup sweetened dried cranberries"",
""cup golden raisins"",
""cup finely chopped red onion"",
""tablespoons apple juice"",
""tablespoon curry powder"",
""cup chopped cocktail peanuts"",
""apples, cut into 12 slices each"",
""pears, cut into 12 slices each""
],
""PrepMethods"": [
""In large bowl, beat all ingredients except peanuts, apples and pears with electric mixer on medium speed 2 to 3 minutes until well mixed and fluffy."",
""Spoon cheese mixture onto plastic wrap; shape into a ball. Coat cheese ball with peanuts. Cover and refrigerate until serving. Serve with apple and pear slices.""
]
"
832,"""RecipeName"": ""Dazzling Raspberry Drink"",
""Ingredients"": [
""boxes (10 oz each) frozen raspberries, thawed, undrained"",
""can (6 oz) frozen lemonade concentrate, thawed"",
""bottle (2 liters) ginger ale, chilled""
],
""PrepMethods"": [
""In 4-quart Dutch oven, cook raspberries over medium heat 10 minutes, stirring frequently; cool slightly. Push through strainer with large spoon to remove seeds. Refrigerate raspberry juice at least 2 hours."",
""In large pitcher, mix raspberry juice and lemonade concentrate. Stir in ginger ale. Serve immediately over ice.""
]
"
833,"""RecipeName"": ""Dill Pickle Ranch Chex™ Mix"",
""Ingredients"": [
""cups Corn Chex™ cereal"",
""cups Rice Chex™ cereal"",
""cups bite-size pretzel pieces"",
""cups regular-size garlic bagel chips, broken into 1-inch pieces"",
""cup vegetable oil"",
""tablespoon dried dill weed"",
""teaspoon garlic powder"",
""tablespoon dill pickle juice"",
""package (1 oz) dry ranch dressing mix""
],
""PrepMethods"": [
""In large microwavable bowl, mix cereals, pretzels and bagel chips."",
""In measuring cup or small bowl, mix oil, dill weed, garlic powder and pickle juice."",
""Gradually pour oil mixture over cereal mixture until evenly coated. Sprinkle with ranch dressing mix, stirring to coat completely."",
""Microwave uncovered on High 4 to 5 minutes, stirring every minute with rubber spatula and scraping side and bottom of bowl."",
""Spread mixture on waxed paper or foil to cool. Store in airtight container.""
]
"
834,"""RecipeName"": ""Dirty Bacon Martini"",
""Ingredients"": [
""Ice cubes or crushed ice"",
""cup Bacon Infused Vodka (6 oz)"",
""tablespoon brine (from jar of olives)"",
""teaspoons dry vermouth"",
""pimiento-stuffed green olives""
],
""PrepMethods"": [
""In martini shaker with ice, shake vodka, olive juice and vermouth until blended. Pour into chilled martini glass, straining out ice. Garnish with olives threaded on cocktail pick or toothpick.""
]
"
835,"""RecipeName"": ""Double-Chocolate Cappuccino Cocoa"",
""Ingredients"": [
""cup whipping (heavy) cream"",
""tablespoon packed brown sugar"",
""teaspoon instant espresso coffee (dry)"",
""half-gallon (8 cups) milk"",
""cup baking cocoa"",
""cup packed brown sugar"",
""tablespoons instant espresso coffee (dry)"",
""oz sweet baking chocolate, cut up"",
""cinnamon sticks""
],
""PrepMethods"": [
""In chilled small bowl, beat whipping cream, 1 tablespoon brown sugar and 1 teaspoon espresso coffee with electric mixer on high speed until stiff peaks form. Cover and refrigerate until serving time."",
""Mix milk, cocoa, 1/3 cup brown sugar and 2 tablespoons espresso coffee in 3-quart saucepan. Heat over medium heat, stirring occasionally, just to simmering (do not boil)."",
""Stir in chocolate until melted. Pour mixture into cups or mugs. Top each with whipped cream. Garnish with cinnamon sticks for stirring.""
]
"
836,"""RecipeName"": ""Dried Beef Dip"",
""Ingredients"": [
""cups sour cream"",
""cups mayonnaise or salad dressing"",
""teaspoons prepared horseradish"",
""teaspoon dried dill weed"",
""packages (2 1/2 ounces each) sliced dried beef, finely chopped"",
""Rye crackers, bagel chips or bite-size pieces fresh vegetables, if desired""
],
""PrepMethods"": [
""Stir together sour cream, mayonnaise, horseradish and dill weed in medium bowl. Stir in beef."",
""Cover and refrigerate at least 1 hour but no longer than 48 hours. Serve dip with crackers or vegetables.""
]
"
837,"""RecipeName"": ""Easy Brown Sugar-Mustard Glaze"",
""Ingredients"": [
""cup packed brown sugar"",
""tablespoons honey"",
""tablespoon Dijon mustard"",
""tablespoon pineapple juice""
],
""PrepMethods"": [
""In small bowl, mix all ingredients with whisk until well blended."",
""Brush glaze over ham during last 45 minutes of baking.""
]
"
838,"""RecipeName"": ""Easy Cherry-Lime-Ginger Ham Glaze"",
""Ingredients"": [
""cup cherry jam"",
""tablespoons packed brown sugar"",
""teaspoon grated lime peel"",
""tablespoon lime juice"",
""teaspoon ground ginger""
],
""PrepMethods"": [
""In small bowl, beat all ingredients with whisk. Brush over ham the last 45 minutes of baking.""
]
"
839,"""RecipeName"": ""Easy Chocolate Glaze"",
""Ingredients"": [
""cup semisweet chocolate chips"",
""tablespoons butter or margarine"",
""tablespoons corn syrup""
],
""PrepMethods"": [
""Place chocolate chips, butter and corn syrup in 2-cup microwavable measuring cup. Microwave uncovered on Medium (50%) 1 to 2 minutes or until chocolate can be stirred smooth. ""
]
"
840,"""RecipeName"": ""Fantastic Fruit Dip"",
""Ingredients"": [
""cups Yoplait® 99% Fat Free creamy vanilla yogurt (from 2-lb container)"",
""tablespoons packed brown sugar"",
""Assorted fresh fruit pieces (apple wedges, strawberries, banana slices, pineapple chunks, grapes) ""
],
""PrepMethods"": [
""In medium bowl, mix yogurt and brown sugar."",
""Serve with fruit for dipping.""
]
"
